Error Rate,Length,Original,Encoded,Noisy,Has Errors
2,2,00,001100000011000011100100110000001100000010100101,001100000011000011100100110100001100000010100101,true
2,4,0010,0011000000110000001100010011000000001101101110110011001010111011,0011000000110000001100010011000000001101101100110011001010111011,true
2,8,01010101,001100000011000100110000001100010011000000110001001100000011000101011110101010111111000110001111,001100000011000100110000001100010111000000110001001100000011000101011110101010111111100110001111,true
2,16,1110010011000111,0011000100110001001100010011000000110000001100010011000000110000001100010011000100110000001100000011000000110001001100010011000110110110100001001001110111110110,0011000100110001001100010011000000110000001000010011000000110000001100010011000100110000001100000011000000110001001100010011000110110110100001001001110111110110,true
2,32,00001101000101001100101100000111,001100000011000000110000001100000011000100110001001100000011000100110000001100000011000000110001001100000011000100110000001100000011000100110001001100000011000000110001001100000011000100110001001100000011000000110000001100000011000000110001001100010011000101110111100001011000000000111011,001100000011000000110000001100000011000100110001001110001011000100110000001100000011000000110001001100000011000100110000001100000011000100110001101100000011000000110001001100000011000100110001001100000011000000110000001100000011000000110001000100010011000101110111100001011000000000111011,true
2,64,0011100000010100100010101110101011000110010101011011000000001110,0011000000110000001100010011000100110001001100000011000000110000001100000011000000110000001100010011000000110001001100000011000000110001001100000011000000110000001100010011000000110001001100000011000100110001001100010011000000110001001100000011000100110000001100010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100000011000100110000001100010011000100110000001100010011000100110000001100000011000000110000001100000011000000110000001100000011000100110001001100010011000011001000111000101010110010100011,0011000000110000001100010011100100110001000100000011000000110000101100000011000000110000001100010011000000110001101100010011000000110001001100000011000000110000001100010011000000110001011100000011000100110001001000010011000000100001001100000011000100110000001100010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100000011000100110000001100010011000100110000001100010011000100100000001100000011000000110001001100000011000000110000001100000011000100100001001100010011000011001000111000101010110010100011,true
2,128,01100001111100000111110110110001001111000101010000101001010010100010001011010110001010101010011100000001111101000110100100100110,001100000011000100110001001100000011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100000011000000110001001100010011000100110001001100010011000000110001001100010011000000110001001100010011000000110000001100000011000100110000001100000011000100110001001100010011000100110000001100000011000000110001001100000011000100110000001100010011000000110000001100000011000000110001001100000011000100110000001100000011000100110000001100010011000000110000001100010011000000110001001100000011000000110000001100010011000000110000001100000011000100110000001100010011000100110000001100010011000000110001001100010011000000110000001100000011000100110000001100010011000000110001001100000011000100110000001100010011000000110000001100010011000100110001001100000011000000110000001100000011000000110000001100000011000100110001001100010011000100110001001100000011000100110000001100000011000000110001001100010011000000110001001100000011000000110001001100000011000000110001001100000011000000110001001100010011000001000010010000001011000000010000,001100100011000100110001001110000011000000110000001100000011000100110001001100010011000100110001001100000111000000110000001100000011000000110001001100010011000100100001001100010011000000110011001100010011000000110001001100010011000000110000001100000011000100110000001100000111000101110001001100010011000100110000001110000011000000111001001100000011000100110100001100010011100000110000001100000011000000110001001100000011000100110000001100000011000100110000001100010111000000110000001100010011000000110001001100000011000000110000001100010011000000110000001100000011000100110000001100010011000100110000001100010011000000110001001100010011000000110010001100000011000100110000000100010011000000110001001100000011000100110100001100010011000000110000001100010011000100110001001100000011000000100000011100000011100000110000001100000011000100110001001100010011000100110001001100110011000100110000001100000011000000110001001100010011000000110001001100000011000000110001001100000011000000110001001100000011000000110001001100010011000001000010010000001011000000010000,true
2,256,0000101111111110111100011001000101111110110001001001011001000111100100001111111011011010111001101000001011110011011101101000010110100101011101110000101101010010110101010100010010100011111111010001011101101110100011111010101001101110011000000011100101001101,0011000000110000001100000011000000110001001100000011000100110001001100010011000100110001001100010011000100110001001100010011000000110001001100010011000100110001001100000011000000110000001100010011000100110000001100000011000100110000001100000011000000110001001100000011000100110001001100010011000100110001001100010011000000110001001100010011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000100110000001100000011000100110000001100000011000000110001001100010011000100110001001100000011000000110001001100000011000000110000001100000011000100110001001100010011000100110001001100010011000100110000001100010011000100110000001100010011000100110000001100010011000000110001001100010011000100110000001100000011000100110001001100000011000100110000001100000011000000110000001100000011000100110000001100010011000100110001001100010011000000110000001100010011000100110000001100010011000100110001001100000011000100110001001100000011000100110000001100000011000000110000001100010011000000110001001100010011000000110001001100000011000000110001001100000011000100110000001100010011000100110001001100000011000100110001001100010011000000110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000000110000001100010011000000110001001100010011000000110001001100000011000100110000001100010011000000110001001100000011000000110000001100010011000000110000001100010011000000110001001100000011000000110000001100010011000100110001001100010011000100110001001100010011000100110000001100010011000000110000001100000011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000000110001001100000011000000110000001100010011000100110001001100010011000100110000001100010011000000110001001100000011000100110000001100000011000100110001001100000011000100110001001100010011000000110000001100010011000100110000001100000011000000110000001100000011000000110000001100010011000100110001001100000011000000110001001100000011000100110000001100000011000100110001001100000011000111110010011000010110110010110011,0011000010111000001100000010000000110001001100000011000100010001001000010011000100110001001100010011000100110000011100010011000000110001001100010011000101110001001100000011000000110000001100010011000100110010001100000011000100110001001100000011000000110001001000000011000100110001001100010011000100110001001100010011000000110001001100010011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000100110000001100000011000100110000001100000011000000110001001100010011000100110001001100000011000000110001001100000010000000110000001100000011000100110001111100010011000100110001001100010011000100110000001100010011000100110000001100010011000100110000000100010011000000110001001100010011000100110000001100000011000100110001001100000011000100110000001100000011000000010000001100000011000100110000001100010011000110110011001100010011000000110000101100010011000100110001001101010011000100110001001100001011000100110001001100000010000100110010001100000011000000110000001101010011000000110001001100010011000000110001001100000011000010110001001100000011000100110000001100010011000100110001001100000011000100110001001100010011000000110010001100000011000000110000001100000111000100110001101100000011000100110000001100010011000000110000001100010011000000110001001100010011000000110001001100000001000100110000001100010011000000110001001100000011000000110000001100010011000000110000001100010011000000110001001100000011000000110000001100010011000101110001001100010011000100110001001100010011000100110000001100010010000000110000001100000011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000000110001001100000011000000110000001100010011000100110001001100010011000100110000001110010011001000110001001100000011000100110000001100000011000100110001001100000011000000110001001100010011000000110000001100010011000100110000001100000011010000110000001100000011000000110000001100010011011100110001001100000011000000110001001100000011000100010000001100000011000100110001001100000011000111100010011000010110110010110011,true
2,512,10010101010110010111100110110101111001111110010010100111101101010111001001111001111010101100110111101110100111010101110111011110111000101010110010110111010010111111000001101110101000000010101110110001001001000010100011101010111110101000000000101001111000101110011111100011011011011110100111110111100011111001110111011001100101010000010011011101111000011111111110010111001000101001100001110110001100110101100100110000000100011101010110010001110000111110101111110001110011101011001011101001010001011010010100101110,001100010011000000110000001100010011000000110001001100000011000100110000001100010011000000110001001100010011000000110000001100010011000000110001001100010011000100110001001100000011000000110001001100010011000000110001001100010011000000110001001100000011000100110001001100010011000100110000001100000011000100110001001100010011000100110001001100010011000000110000001100010011000000110000001100010011000000110001001100000011000000110001001100010011000100110001001100000011000100110001001100000011000100110000001100010011000000110001001100010011000100110000001100000011000100110000001100000011000100110001001100010011000100110000001100000011000100110001001100010011000100110000001100010011000000110001001100000011000100110001001100000011000000110001001100010011000000110001001100010011000100110001001100000011000100110001001100010011000000110001001100000011000000110001001100010011000100110000001100010011000000110001001100000011000100110001001100010011000000110001001100010011000100110000001100010011000100110001001100010011000000110001001100010011000100110000001100000011000000110001001100000011000100110000001100010011000000110001001100010011000000110000001100010011000000110001001100010011000000110001001100010011000100110000001100010011000000110000001100010011000000110001001100010011000100110001001100010011000100110000001100000011000000110000001100000011000100110001001100000011000100110001001100010011000000110001001100000011000100110000001100000011000000110000001100000011000000110000001100010011000000110001001100000011000100110001001100010011000000110001001100010011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100000011000000110000001100010011000000110001001100000011000000110000001100010011000100110001001100000011000100110000001100010011000000110001001100010011000100110001001100010011000000110001001100000011000100110000001100000011000000110000001100000011000000110000001100000011000000110001001100000011000100110000001100000011000100110001001100010011000100110000001100000011000000110001001100000011000100110001001100010011000000110000001100010011000100110001001100010011000100110001001100000011000000110000001100010011000100110000001100010011000100110000001100010011000100110000001100010011000100110001001100010011000000110001001100000011000000110001001100010011000100110001001100010011000000110001001100010011000100110001001100000011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100010011000000110001001100010011000100110000001100010011000100110000001100000011000100110001001100000011000000110001001100000011000100110000001100010011000000110000001100000011000000110000001100010011000000110000001100010011000100110000001100010011000100110001001100000011000100110001001100010011000100110000001100000011000000110000001100010011000100110001001100010011000100110001001100010011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100000011000100110000001100000011000000110001001100000011000100110000001100000011000100110001001100000011000000110000001100000011000100110001001100010011000000110001001100010011000000110000001100000011000100110001001100000011000000110001001100010011000000110001001100000011000100110001001100000011000000110001001100000011000000110001001100010011000000110000001100000011000000110000001100000011000000110001001100000011000000110000001100010011000100110001001100000011000100110000001100010011000000110001001100010011000000110000001100010011000000110000001100000011000100110001001100010011000000110000001100000011000000110001001100010011000100110001001100010011000000110001001100000011000100110001001100010011000100110001001100010011000000110000001100000011000100110001001100010011000000110000001100010011000100110001001100000011000100110000001100010011000100110000001100000011000100110000001100010011000100110001001100000011000100110000001100000011000100110000001100010011000000110000001100000011000100110000001100010011000100110000001100010011000000110000001100010011000000110001001100000011000000110001001100000011000100110001001100010011000001000110101010111100111100100000,001100010011000000110000001100010011000000110001001100000011000100110000001100010011001000110001001100010111000000110000001100011011000000111001001100010011000100110001001100000011000000110001001100010011000000110001001100010011000000110001001101000011000100110001001100010011000100110000001100000011000100110001001100010011000100110001001100010011000001110000001100010011000000110000001100010011000000110001001100000010000000110001001101010011000100110001001100000011000100110001001100000011000100110000001100010010000000110001001100010011000100110000000100000011000100110000001100000011000100110001001100010011000100110000001100000011000100110001001100010011000100110000101100000011000000110001001100000011000100110001001100000011000000110001001100010011000000110001001100010011000100110001001100000011000100110101001100010011000000110001001100000011000000110001001100010011000100110000001100010011000010110000001100000011000100110001001100010011000000110101001100000011000100110000001100010011000100110001011100010011000000110001001000010011000100110000001100000011000000110001001100000011000100110000001100010001000000110001001100010011000000110000011100011011000000010001001100010011000000110001001100010011000100110000001100010011000000110000001100010011001000110001001100010011000100110001101100010011000100110000001100000011000000110000001100000011000100110001001100000011000100110001001000010011000000110001001100000001000100110000001100000011000000110000001100000011000000110000001100110011010000110001001100000011000100100001001100010011000000110001001100010011000000110000001100000011000100110000001100010011000100110000001100000011000100110000001100100011000000110000001100010011000000110001001100000011000000110000001100010011000100110001001100000011001100100000001100010011000001110001001100010011000100110001001100010011000000100001001100000011000100110000001100000011000100110000001100000011000000110010001100000011000100110001001110000011000100110000001000000011000100010001001100010111001100110000001100000011000010110001001100000011000100010001001100010011000000110000001100010011000100110001001100010011000100110001001100000011000000110000001100010011000100110000001100010111000100110000001100010011000100110000001100010011000100010001001100010011000000110001001101000011000001110001101100010011000100110001001100010011000000110001001000010011000100110001001100000011000000110000001100010011000100110001001100010011000100110000001000000011000100110001001100010011000000110001001100010011000100110000001100010010000000110000001100000011000100110001001100010011000000110001001100000011000100110000001100010011000000110000101100000011000000110000001100010011000000110000001100010011000100110000001100010011000100110001001100000011000100110001001100010011000100110000001100000001000000110000001100010011000100110001001100010011000100110001001100010011000100110001001100010011000000110000001100010011000000110001001100010011000100110000001100000011000100110000001100000011000000110001001100000001000100110000001100100011001100110001001110000011000000110000001100000011000100110001001100010011000000110001001100010011000000111000001100000001000100111001001100100011000000110001001100010011000000110101001100000011000100110001001100000011000000110001001100000111000000110001001100010011000000110000001000000011000000110000001100000001000000110001001100000011000000110000001100010011000100110001001100000111000100110000001100010011100000110001001100010011000000110000001101010011100000110000001100000011000100110101001100010011000000110000001100000011000000110001001100010011000100111001001100010011000000110001001100000011000100110001001100010011000100111001001110010011000100110000001100000011000100110001001100010011000000110000001100010011000100110001001100000011000100110000001100010011000100110000001100000011000100110000001100010011000100110001001100000011001100110000001100000011000100110000001100010011000000110000001100000011000100110000001100010111000100110100001100010011100000110000001100010011000000110001000010000011000000110001001100000011000100110001001100010011000001000110101010111100111100101000,true
2,1024,0001011010000110000111101000111100011011001110110000101101011111100001001110100001010111101011101100101010010101111010100111111010111110101011111010100101010001011000111011000101011010000100011100001100000110111010010010010000000111111000100100011110101001001001010001110010011100000111110110100101110111001011011010000010001101011010010011111111101011011100111000110010101111100100111000001101101000111001011100010011101101111101001000011010000000001100101100100001010111110110010100000010110110110000001001001011101101111100010111011111111000010011111110110101110101011110111010000110001111100011101110011010010111001001101100011111110111010000011110111111111110010000100111011000000110100011000110100010011101111011000100100111001110100000011001110100101011110110110010010101011001101001011110011000111001100011010111011101010101110111010101001110011001111111001010101011101111100101001100001011111111001111001100000101000110010011001110101010100111011001101000110110011111001101010101011100001101011100111111100101001010,0011000000110000001100000011000100110000001100010011000100110000001100010011000000110000001100000011000000110001001100010011000000110000001100000011000000110001001100010011000100110001001100000011000100110000001100000011000000110001001100010011000100110001001100000011000000110000001100010011000100110000001100010011000100110000001100000011000100110001001100010011000000110001001100010011000000110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000100110001001100010011000100110001001100000011000000110000001100000011000100110000001100000011000100110001001100010011000000110001001100000011000000110000001100000011000100110000001100010011000000110001001100010011000100110001001100000011000100110000001100010011000100110001001100000011000100110001001100000011000000110001001100000011000100110000001100010011000000110000001100010011000000110001001100000011000100110001001100010011000100110000001100010011000000110001001100000011000000110001001100010011000100110001001100010011000100110000001100010011000000110001001100010011000100110001001100010011000000110001001100000011000100110000001100010011000100110001001100010011000100110000001100010011000000110001001100000011000000110001001100000011000100110000001100010011000000110000001100000011000100110000001100010011000100110000001100000011000000110001001100010011000100110000001100010011000100110000001100000011000000110001001100000011000100110000001100010011000100110000001100010011000000110000001100000011000000110001001100000011000000110000001100010011000100110001001100000011000000110000001100000011000100110001001100000011000000110000001100000011000000110001001100010011000000110001001100010011000100110000001100010011000000110000001100010011000000110000001100010011000000110000001100010011000000110000001100000011000000110000001100000011000000110001001100010011000100110001001100010011000100110000001100000011000000110001001100000011000000110001001100000011000000110000001100010011000100110001001100010011000000110001001100000011000100110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000000110000001100000011000100110001001100010011000000110000001100010011000000110000001100010011000100110001001100000011000000110000001100000011000000110001001100010011000100110001001100010011000000110001001100010011000000110001001100000011000000110001001100000011000100110001001100010011000000110001001100010011000100110000001100000011000100110000001100010011000100110000001100010011000100110000001100010011000000110000001100000011000000110000001100010011000000110000001100000011000100110001001100000011000100110000001100010011000100110000001100010011000000110000001100010011000000110000001100010011000100110001001100010011000100110001001100010011000100110001001100000011000100110000001100010011000100110000001100010011000100110001001100000011000000110001001100010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100000011000100110001001100010011000100110001001100000011000000110001001100000011000000110001001100010011000100110000001100000011000000110000001100000011000100110001001100000011000100110001001100000011000100110000001100000011000000110001001100010011000100110000001100000011000100110000001100010011000100110001001100000011000000110000001100010011000000110000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000100110001001100000011000100110000001100000011000100110000001100000011000000110000001100010011000100110000001100010011000000110000001100000011000000110000001100000011000000110000001100000011000100110001001100000011000000110001001100000011000100110001001100000011000000110001001100000011000000110000001100000011000100110000001100010011000000110001001100010011000100110001001100010011000000110001001100010011000000110000001100010011000000110001001100000011000000110000001100000011000000110000001100010011000000110001001100010011000000110001001100010011000000110001001100010011000000110000001100000011000000110000001100000011000100110000001100000011000100110000001100000011000100110000001100010011000100110001001100000011000100110001001100000011000100110001001100010011000100110001001100000011000000110000001100010011000000110001001100010011000100110000001100010011000100110001001100010011000100110001001100010011000100110000001100000011000000110000001100010011000000110000001100010011000100110001001100010011000100110001001100010011000000110001001100010011000000110001001100000011000100110001001100010011000000110001001100000011000100110000001100010011000100110001001100010011000000110001001100010011000100110000001100010011000000110000001100000011000000110001001100010011000000110000001100000011000100110001001100010011000100110001001100000011000000110000001100010011000100110001001100000011000100110001001100010011000000110000001100010011000100110000001100010011000000110000001100010011000000110001001100010011000100110000001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110000001100010011000100110001001100010011000100110001001100010011000000110001001100010011000100110000001100010011000000110000001100000011000000110000001100010011000100110001001100010011000000110001001100010011000100110001001100010011000100110001001100010011000100110001001100010011000000110000001100010011000000110000001100000011000000110001001100000011000000110001001100010011000100110000001100010011000100110000001100000011000000110000001100000011000000110001001100010011000000110001001100000011000000110000001100010011000100110000001100000011000000110001001100010011000000110001001100000011000000110000001100010011000000110000001100010011000100110001001100000011000100110001001100010011000100110000001100010011000100110000001100000011000000110001001100000011000000110001001100000011000000110001001100010011000100110000001100000011000100110001001100010011000000110001001100000011000000110000001100000011000000110000001100010011000100110000001100000011000100110001001100010011000000110001001100000011000000110001001100000011000100110000001100010011000100110001001100010011000000110001001100010011000000110001001100010011000000110000001100010011000000110000001100010011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100000011000100110000001100000011000100110000001100010011000100110001001100010011000000110000001100010011000100110000001100000011000000110001001100010011000100110000001100000011000100110001001100000011000000110000001100010011000100110000001100010011000000110001001100010011000100110000001100010011000100110001001100000011000100110000001100010011000000110001001100000011000100110001001100010011000000110001001100010011000100110000001100010011000000110001001100000011000100110000001100000011000100110001001100010011000000110000001100010011000100110000001100000011000100110001001100010011000100110001001100010011000100110000001100000011000100110000001100010011000000110001001100000011000100110000001100010011000100110001001100000011000100110001001100010011000100110001001100000011000000110001001100000011000100110000001100000011000100110001001100000011000000110000001100000011000100110000001100010011000100110001001100010011000100110001001100010011000100110000001100000011000100110001001100010011000100110000001100000011000100110001001100000011000000110000001100000011000000110001001100000011000100110000001100000011000000110001001100010011000000110000001100010011000000110000001100010011000100110000001100000011000100110001001100010011000000110001001100000011000100110000001100010011000000110001001100000011000000110001001100010011000100110000001100010011000100110000001100000011000100110001001100000011000100110000001100000011000000110001001100010011000000110001001100010011000000110000001100010011000100110001001100010011000100110000001100000011000100110001001100000011000100110000001100010011000000110001001100000011000100110000001100010011000100110001001100000011000000110000001100000011000100110001001100000011000100110000001100010011000100110001001100000011000000110001001100010011000100110001001100010011000100110001001100000011000000110001001100000011000100110000001100000011000100110000001100010011000010000111110101000000111100110101,0011000010110000001100000011000100110000001100010011000100110000001100010011000000110000001100000011000000110011101100010011000000110000001100000011000000110001001100010011000100110001001100000011000100110000001100000011000000110001001100010011000100110001001100000011000000110000001100010011000100110001001100010011000100110000101100000011000100110001001110010011000000110001001000010011000000110000001100000011000000110001001100000011000100110001001100000011000100110000001100010011000100110001001100010011000100110001001100000011000000110000001100000011000100110000001101000011000100110001001100010011000000110000001100000011000000110000001100000011000100110000001100010011100000110001001100010011000100111001001100000011000100110000001100010011000100111001001100000011000100110000001100000011000000110001001100000011000100110000000100010011000000110000001100010011000000110001001100000011000100110001001100010011000100110000001100010011000100110101001100000011000000100001001100010011000100110001011100010011000100110000001101010011001000110001001100010011000100110001001100010011000000010011001100000011000100110000001100010011000100110001001100010011000100110000001100010011000000110001011100000011000000110001001100000011000100111000001100010011000000110000001100000001000100110000001100010011000100110000001100000011000000110001001100010010000100110000001100010011000101110000001100010011000000110001001100000011000100110000001100010011000100110000001100010011000000110000001100000011000000110001001100000011000000110000001100010011000100110001011100000011000100110000001100000011000100110001001100000011000000110000001100000011000000110001000100010011000000110001001100010011000100110000001100010011000000110000001100010011000000110000001100010011000000110000001100010011001000110000001110000011000000110010001100000011000000110011001100000011000100110001001100010011000100110001001100010011000000110001011100000010000000110001001100000011000000110000001100010011001100110001001100010011000100110001001110000011000100100000001100000011000100110000011100000011000100110000001100000011000100110000001100010011000000110000001100000011000100110001001100010011000000110000001100010011000000110000001100010011000100110001001100000001000000110000001100000011001000010001001100010011000100110001001100010011000000110001001100010011000000110001001101000011000000110011001101000011000100110001001100010011000000110001001100010111000100110000001100000011000100110000001100010011000100110000001100010011000100110000000100010011000000110000001100000011000000110000001100010011000001110000001100000011000100110001101100000011000100110000001100010011000100110000001100010011000000110000001100010011000000010000001100010011010100110001001100010011000100110001001100010011000100110001001100100011000100110001001100010011000100110000001100010011000100110001001100000011010100110001001101010011000100110000001100000011000000110001001100010011000000110000001100010011000000110001001100000011000100110001001100011011000100110001001100000011000000110001001100000011010000110001001100010011000100110000001100000011000000110000001100000011010100110001001101001011000100110001001100000011000110110000001100000011000000110001001100110011000100110000001100000011000100110000001100010011000100110001001100000011000000110000001100010011100000110000001100011011010100110001001100000011000100110001001100000011000100111001001100010011000100110001001100000001000100110000001100000011000100110000001100000011000000100000001100010011000100110000001100010010000000110000001100000011000000110000001100000011000000110000001100000011000100110001001100000011000000110001001100000111000100110001001100000011000000110001001100000011000000110000001100000011000100110000001100010011010000110001001100010011000100110001001100010011000001110000001100010011000000110000001100010011000000110001001100000011000000100000001100001011000000111000001100010111000000110001001100010011000000110001001100010011000000110001001100010011000000110000011100000011100000110000001100000011000100110000001100000011000100110000001000000011000100110000001100010011000100010001001100000011000100110001001100000011000100110001001100010011000100110001001100000011000000110000001100010011000000110001001100010011000100110000001100000011000100110001001100000011000100110001001100010011000100110000101100000011000000110000001100010001000000110000001100011011000100110001001100010011000100110001001101010011000000110001001100010011000000110001001100000011000100110001001100010001000000110001001100000011000100110000001100010011000100110001001100010011000000110001001100010011000000010001001100010011000000110000001100010011000000110001001100010011000000110000001100000011000100110001001100010011000100110001001100000011000000100000001100010011000100110001011100000011000100110001000100010011000000110000001100010011000100110000001100010011000000110000001101010011100000110001001100010011000100110000001100000011000100110000001100000011000100110001001100000011000100110001001100000011000000110000001100010011000100110001001100010011000100110001001100010011000000110001001100010011000100110000001100010011000000110100001100010011000000110000001101010011000000110001000100010011000100110001001100010011000100110001001100011011000100110001001100010011000100110001001100010011000000110000001100010011000010110000001100000011000001110001001100000011000000110001101100011011000100110000001100010111000100110000001100000011000000110000001100000010000000110001001100010011000000110001001100000011000000110000011100010011000100100000001100000011000000110001001100010011000000110001001100000011000000110000001100010010000010110000001100010011000100110001001100000011001100110001001100011011000100110000001100010011000100110000001100100011000000110001001100000011000000110001001100000011000000110001101100010011000101110001001100000011000100110001001100010011000000110001001100000011000000110000011100000111000000110000001100010011000100110000001100000011000100100001001100010011000000110001001100000011000000110001001100000011000100110000001100010011100100110001010100010011000000110001001100010011000000110001001100010011100000110000001100010011000000110000001100010011000000110001001100000011000100110000001100010011000100110000001100000011000100110001001100000011000100110100001100000011000100110000001100010011010100110001001100010011000000110000001100010011000100110000001100000011000000110001111100010011000100110000000100000011000100110001001100000011000000110000001100010011000100110000001100010011000010110001001100010011000100110000000100010011010100100001001100000011000100110000001110011011000000100001001100100011000100110001001100010011000000110001001110010011000100110000001100010011000000110001001100000011010100110000001100000011000100110001001100000011000000110000001100010011000100100000001100100011000100110001001100010011000100110001001100010011001100110000001100000011000100110000001100010011000000110001001100000011000100110000001100010011000100110001001100000011000100110001001100010011000100110001001100000011000000110001001100000001000100110000001100000011000100110001001100000011001000100000001100100011000100110000001101010001000100110100001100010011000100110001001100010011000100110000001100000011010100110001001100010011000100110000001100000011000100110001001100000011000000110000001100000011000000110001011100000011000100110000001100000011000000110001001100010011000000110000001100010011000000110000001100010011000100110000001100000011000100110001001100010011000000110001001100000011000101110000001100010011001000111001001100000011000000110001001000010011000100110000001100000011000100110000001100000011000100110001011100000011000100110000001100000011000000110001001100010011000000110001001101010011000000110000001100010011000100110001001100010011100100110000001100000011000000110001001100000011000100110000001100010011000000110011001100000011000100110000001100010011000100110001001101000011000000110000001100000011000100110001001100000011000100110000001100000011000100110001001100000011000000110001001000010011000100110001001100010011000100110001001100000011000000110101001100000011000100110000001110000011000100110000001100010011000010000111100101000000111100110101,true
3,2,10,001100010011000000110110110110010000000101111001,001100010011000101110110110110010000000101111001,true
3,4,1100,0011000100110001001100000011000000000010000101111100010101010111,0011000100111001000100000011000000000011000101111100010101010111,true
