Error Rate,Length,Original,Encoded,Noisy,Errors
0.4,12,dragon fruit,000011010100011111000100011000000110101001110011010111110110111011010010000100001110011001001010001001110101101001101001010111110100000,101111110100000010010100001000110110000001110001011011011111111001000100100111010110000000101011011101111000101101100111010111011000001,47
0.4,13,passion fruit,100111100000011110000001011100101010101100110101010110010110011011110110111000000110000001011000101001110110110011110101110111001001011101101000000000,101111000000010110010100101001111111000101100011000100010000110011000110101010100111100001110010110010000110101101000001100101100100000011110010001010,63
0.5,5,apple,010111010001011101000010011100100000111011000001110001010000,101100101101111100010000011001110011110111100110100111110111,31
0.5,6,banana,100011010010011110100011011011111000101000010101010101100110110100100000000,011001101001110111100100010110100010001001110100100101000111000011001110000,38
0.5,6,cherry,100111000011011100110010011001000110111100100011111000100111001100100000000,101101000100110111011110101001111011001001011100110110101011100000010011001,42
0.5,6,grapes,110111010111011111000100011000100010101100000001010011010111100001100000000,101100100111011101110011100000100110000110011110000000101010111101101111111,42
0.5,9,kiwifruit,000111011011011100010011011101101110111010010101010011100111100101000111010011001110100101101010100000000,111010001101110010100100101101000011110100000011101011000110111010101001000100010001001001110011011011000,63
0.5,9,pineapple,100111100000011010010011011011111100111001010101010000010111100100010111000110101110110001011100110100000,101111110001000011000110000100111111010101011100010000111011111110000101100010010000110111111010111011011,47
0.5,9,blueberry,100011010010011010111000011101100010111001010111110010100110000010100111001110001111001001011011010100000,011111100000101001101101001110010111010101101010111110110111001011100011101111010000101100111000111011101,56
0.5,10,blackberry,100011010010011000111000011000000010111000110111010100110110100001010110010001001111001001111110011001111010101000000000,000110000110000000001011000101001000100111011000101010100111001101001101001001000001110101110110011101110011011001101111,62
0.5,12,dragon fruit,000011010100011111000100011000000110101001110011010111110110111011010010000100001110011001001010001001110101101001101001010111110100000,110100000011001111101000100000001000101011100000011010111001101011111011110000011001001110100100101111100011111100101011100111000100101,65
0.5,13,passion fruit,100111100000011110000001011100101010101100110101010110010110011011110110111000000110000001011000101001110110110011110101110111001001011101101000000000,100011111111010110111010100100010001100111111000011000101001111110000010011110100101100011110010101110110110010110011011001001010100110011010111001101,84
